User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U10675,1,7,3,9.8,6.1,5.7,5.6,1,5.494295093296997,6.4
U10676,5,7,3,5.2,11.4,7.9,8.1,1,5.536342645227094,5.98
U10677,6,1,5,4.8,2.8,1.1,7.6,1,5.5233172596481,2.85
U10678,2,8,8,9.2,5.4,3.4,6.7,1,5.496317821984559,7.34
U10679,3,2,3,2.1,11.3,7.9,5.2,1,5.528260585470957,3.34
U10680,4,8,2,7.0,6.5,6.1,4.4,1,5.505377547968733,7.3
U10681,3,4,8,2.8,3.4,4.2,7.2,1,5.537638525110157,4.67
U10682,0,6,9,12.6,6.9,3.2,6.5,1,5.472274954396646,5.96
U10683,6,10,1,9.1,11.8,6.6,8.9,1,5.518975953139404,8.13
U10684,1,6,2,8.0,11.4,1.7,4.4,1,5.464006235203899,6.25
U10685,0,4,6,11.5,9.0,5.5,5.7,1,5.4783510274920495,4.45
U10686,3,2,8,10.2,9.0,2.3,4.3,1,5.465356100101937,3.49
U10687,1,7,7,4.2,11.4,6.1,6.4,1,5.514302241031502,6.63
U10688,0,6,10,3.7,5.0,4.2,9.0,1,5.536239364140656,5.93
U10689,5,5,8,10.2,5.2,2.4,8.9,1,5.506902839284497,5.17
U10690,0,7,3,4.1,10.1,4.0,4.3,1,5.492531528269602,6.24
U10691,2,1,10,9.7,7.1,4.2,4.8,1,5.482131568272521,2.95
U10692,0,2,2,3.5,11.2,5.6,7.2,1,5.518744846501832,4.27
U10693,5,5,10,4.1,6.9,6.6,5.3,1,5.527132646851,5.37
U10694,1,4,2,9.1,6.4,4.7,8.4,1,5.509733770247434,3.9
U10695,1,10,3,11.5,9.3,7.0,7.3,1,5.496738028613363,7.76
U10696,0,9,8,9.6,11.3,2.0,4.9,1,5.459993149019297,7.7
U10697,4,6,9,11.8,4.0,5.1,8.6,1,5.511615977814933,5.59
U10698,5,2,10,8.8,5.4,6.3,5.7,1,5.510837988192484,2.74
U10699,3,5,10,10.7,2.7,3.6,7.1,1,5.500901424683564,5.32
U10700,0,7,3,3.5,10.7,1.3,6.0,1,5.491829351201173,6.8
U10701,6,8,6,7.1,4.9,3.5,8.2,1,5.523773383588878,7.06
U10702,4,1,2,13.9,6.4,2.4,6.3,1,5.469704760190566,2.69
U10703,6,8,9,7.4,6.9,2.7,5.0,1,5.493973470388638,7.66
U10704,5,5,7,11.6,5.1,3.2,6.0,1,5.486359443493618,5.05
U10705,2,6,10,10.4,4.0,5.2,4.0,1,5.485520177343176,5.92
U10706,4,10,6,8.7,4.9,4.0,6.4,1,5.5041218849758495,8.52
U10707,0,3,9,10.1,8.4,2.3,5.3,1,5.468113424926179,3.95
U10708,1,8,1,5.3,10.6,2.6,7.0,1,5.498412310706356,7.05
U10709,2,8,9,9.7,10.5,6.6,7.6,1,5.503818168810595,7.23
U10710,4,4,10,13.2,3.9,1.0,6.4,1,5.472263905514356,5.29
U10711,3,6,1,11.7,8.0,2.0,6.6,1,5.474107867858467,5.51
U10712,4,1,3,10.9,4.5,4.5,8.7,1,5.5122702065115385,2.42
U10713,5,5,8,2.6,1.9,7.1,5.5,1,5.548348367797221,5.06
U10714,1,5,7,9.4,7.8,6.3,7.4,1,5.506590206457373,4.94
U10715,3,10,8,4.6,3.1,4.6,5.3,1,5.520216795563743,8.67
U10716,4,1,8,9.2,11.2,1.1,6.2,1,5.4730713335322525,3.23
U10717,0,3,5,7.8,6.9,1.2,6.2,1,5.482022457578243,3.79
U10718,2,6,7,3.2,10.8,5.3,7.5,1,5.524984031196916,5.76
U10719,3,7,5,11.0,9.9,6.3,8.0,1,5.502303344123331,6.49
U10720,3,7,4,10.1,4.8,2.6,7.5,1,5.49672926558095,6.59
U10721,2,1,3,6.6,2.2,7.4,7.7,1,5.540108960526855,1.95
U10722,2,7,7,11.8,10.2,1.2,7.2,1,5.467070328839985,6.66
U10723,5,10,6,6.5,5.3,3.2,6.3,1,5.510283907701484,8.71
U10724,0,4,8,8.7,5.2,4.5,4.5,1,5.4866633269163625,4.41
U10725,6,7,6,9.3,8.0,6.6,7.6,1,5.518186501961968,6.41
U10726,2,8,7,11.0,11.5,1.1,4.6,1,5.450777084724477,7.33
U10727,5,1,10,13.2,9.6,3.6,8.2,1,5.485291927823198,2.71
U10728,4,10,9,8.3,9.5,7.5,4.3,1,5.499079094453433,8.02
U10729,4,6,8,10.0,8.3,6.8,8.0,1,5.51437026899528,5.85
U10730,6,1,9,3.4,9.7,6.6,7.6,1,5.54044080087498,3.06
U10731,0,4,7,2.9,1.3,6.2,6.0,1,5.538341688210836,4.21
U10732,6,2,7,7.3,11.9,7.5,6.6,1,5.516366534134384,3.27
U10733,0,3,8,13.5,8.1,1.8,8.7,1,5.472989559046995,4.59
U10734,3,7,9,12.9,6.2,2.0,5.1,1,5.4632583489274635,6.61
U10735,0,4,7,11.8,5.5,5.4,8.2,1,5.500089472569518,4.24
U10736,5,2,1,6.6,2.8,4.6,5.4,1,5.516262245601427,3.01
U10737,3,6,6,8.1,8.7,0.7,8.0,1,5.491138056155249,5.51
U10738,6,10,4,4.2,5.1,2.3,6.2,1,5.517728150281016,8.24
U10739,5,1,8,8.6,8.5,3.1,6.3,1,5.493540880811665,2.8
U10740,4,3,4,11.6,4.1,2.8,8.0,1,5.497559525925669,4.96
U10741,4,3,7,2.8,7.1,2.7,8.0,1,5.529259113056257,4.47
U10742,5,2,4,9.7,4.1,5.1,7.9,1,5.5179859740192185,3.24
U10743,3,7,3,4.2,5.6,2.1,8.7,1,5.526196504382807,6.41
U10744,5,1,4,5.2,4.2,7.5,6.3,1,5.538823887121981,2.82
U10745,6,2,5,9.8,1.9,3.3,5.8,1,5.502293358746336,3.09
U10746,3,7,5,6.3,10.1,0.8,7.5,1,5.49329728067208,6.72
U10747,6,2,1,10.9,9.9,3.4,5.7,1,5.479738849051801,4.32
U10748,4,6,3,4.7,4.7,6.4,8.8,1,5.548785281129313,5.11
U10749,3,1,4,9.1,1.0,7.8,7.6,1,5.5347755984579265,2.56
U10750,5,10,5,9.9,1.1,2.9,8.2,1,5.5151512170313195,8.89
U10751,6,2,9,11.5,3.0,7.7,8.8,1,5.532296407822101,3.36
U10752,6,4,1,10.1,9.3,1.8,7.9,1,5.490940201586864,4.68
U10753,6,6,9,9.3,7.9,0.6,7.2,1,5.487401621402178,5.39
U10754,2,2,2,6.2,4.2,2.0,7.5,1,5.510593934518898,3.15
U10755,3,8,10,5.0,1.3,7.6,6.4,1,5.54361424015681,6.95
U10756,4,6,4,2.5,2.0,2.4,6.3,1,5.5295632962300845,6.07
U10757,6,10,2,11.4,4.1,1.0,7.5,1,5.490290090448199,8.58
U10758,2,6,5,3.5,4.8,3.4,4.6,1,5.509418115812151,5.56
U10759,5,2,3,10.4,4.3,2.8,5.3,1,5.487061842962216,3.61
U10760,4,1,5,3.3,4.1,5.1,7.9,1,5.544391161221876,2.55
U10761,4,8,5,6.2,7.0,0.8,7.0,1,5.499147819852177,6.93
U10762,0,8,6,13.9,3.3,6.0,7.7,1,5.495342919676519,7.55
U10763,3,2,4,10.8,8.5,6.3,8.8,1,5.51132932392003,2.64
U10764,4,10,4,4.2,4.5,2.9,8.0,1,5.529746240117608,8.36
U10765,2,6,8,13.4,10.9,7.9,4.9,1,5.475689369720735,5.7
U10766,3,6,4,8.7,6.8,1.4,5.3,1,5.478860710389894,5.4
U10767,1,8,1,4.6,7.9,4.4,5.8,1,5.508347744747103,7.29
U10768,1,4,1,13.2,3.3,0.6,7.4,1,5.472683006417139,4.45
U10769,4,1,8,2.1,11.9,3.1,6.1,1,5.5116591227155,2.57
U10770,4,5,7,12.9,7.8,7.9,6.0,1,5.49522982499318,5.05
U10771,6,6,2,8.4,6.3,7.7,4.9,1,5.5139742554174385,5.84
U10772,3,4,10,8.2,4.1,0.6,7.8,1,5.499046156013331,4.5
U10773,2,1,1,13.6,7.6,3.1,7.2,1,5.473861588161944,2.64
U10774,2,7,3,3.8,1.4,7.5,7.0,1,5.55023007459213,6.87
U10775,1,6,1,9.3,1.9,3.5,8.4,1,5.513031547540403,6.18
U10776,2,9,2,2.0,8.3,6.0,7.4,1,5.538440283602087,7.81
U10777,4,8,4,12.9,5.1,1.3,6.4,1,5.472375932959844,7.68
U10778,4,1,8,8.3,11.0,5.2,5.8,1,5.494389447581846,2.5
U10779,1,3,3,12.2,4.0,5.2,7.7,1,5.499279028153293,4.1
U10780,6,6,4,13.9,2.7,7.4,8.2,1,5.5171561178848245,5.76
U10781,5,7,4,2.1,1.3,7.3,8.4,1,5.571208348051218,6.52
U10782,2,8,9,8.6,11.0,3.1,5.3,1,5.476372380815612,6.74
U10783,5,2,5,7.7,4.5,2.1,6.5,1,5.502803568603276,3.03
U10784,4,2,1,12.9,4.0,5.2,5.4,1,5.486950520641398,3.14
U10785,2,2,10,10.4,4.8,7.0,4.4,1,5.4948422797159795,3.15
U10786,5,9,5,11.7,3.7,1.7,6.1,1,5.482507747635173,8.54
U10787,5,6,9,12.8,2.8,0.6,7.5,1,5.483297997214226,5.92
U10788,6,10,2,11.2,5.7,4.5,4.9,1,5.487776689895917,8.51
U10789,5,2,3,14.0,2.7,2.3,7.1,1,5.483761353636493,3.46
U10790,2,4,9,3.1,5.8,0.7,4.2,1,5.49363870563521,4.69
U10791,1,7,5,5.0,9.6,4.9,7.5,1,5.5160109497385,6.08
U10792,1,2,8,4.8,7.6,5.3,7.6,1,5.523811386284671,3.59
U10793,3,9,3,13.5,7.5,4.6,8.1,1,5.489126869184316,7.42
U10794,5,9,7,8.8,10.8,1.1,7.7,1,5.487004530928164,7.47
U10795,2,7,1,12.2,6.4,4.5,6.9,1,5.487399440495775,6.74
U10796,3,9,10,11.4,1.4,5.0,8.8,1,5.518094885619333,7.04
U10797,4,7,6,2.2,2.9,1.2,6.8,1,5.526387799033416,6.13
U10798,6,3,10,8.5,11.8,3.4,5.0,1,5.481700670292892,3.62
U10799,3,1,1,2.7,9.1,3.0,6.9,1,5.517978168384006,2.31
U10800,5,8,9,7.8,3.6,1.4,5.3,1,5.493405580336501,7.43
U10801,4,1,5,2.9,9.8,7.6,4.1,1,5.521408672498944,2.79
U10802,3,10,1,7.8,4.7,5.0,7.3,1,5.517196359994431,8.45
U10803,2,7,1,13.7,2.2,7.4,5.9,1,5.497424182257037,6.65
U10804,3,1,7,6.1,6.7,4.9,7.8,1,5.52299233807158,3.3
U10805,1,10,10,6.5,8.3,7.8,5.7,1,5.514599834172397,8.26
U10806,5,5,2,13.7,3.9,4.8,7.4,1,5.496214101590295,5.47
U10807,1,3,9,5.5,7.5,5.3,7.0,1,5.51714254488029,3.9
U10808,0,3,9,10.4,8.9,2.0,6.5,1,5.471882765123697,3.68
U10809,4,10,10,4.7,5.6,2.8,6.8,1,5.517045798482557,8.3
U10810,5,4,10,9.3,6.7,1.3,8.6,1,5.500454067026354,4.38
U10811,1,3,2,3.3,9.9,1.7,7.7,1,5.508925548642877,4.12
U10812,3,7,10,3.0,4.4,5.6,7.3,1,5.541840541700618,6.7
U10813,1,5,4,8.0,10.8,6.0,6.5,1,5.499043003108978,4.86
U10814,1,3,2,13.8,6.1,6.6,5.3,1,5.479046395862766,3.72
U10815,0,3,7,9.1,7.1,6.7,6.7,1,5.505124685741383,4.51
U10816,5,3,9,12.1,7.0,1.8,4.0,1,5.460662179560159,4.3
U10817,5,1,2,3.5,7.1,7.2,4.4,1,5.526474930054672,2.64
U10818,1,9,1,9.5,10.5,6.7,6.2,1,5.494513590141956,7.69
U10819,6,4,10,10.8,5.3,3.9,4.3,1,5.483763678458772,4.62
U10820,5,5,2,6.0,6.7,7.7,8.2,1,5.542815553920527,5.14
U10821,4,3,10,13.1,10.7,2.3,4.9,1,5.454440959114351,3.96
U10822,4,4,2,9.5,11.2,2.3,6.2,1,5.477443591183471,4.37
U10823,2,7,4,10.3,4.2,2.2,6.2,1,5.485241307395093,6.03
U10824,3,2,5,12.2,9.8,5.6,8.6,1,5.497722110721164,3.48
U10825,5,2,7,7.6,3.2,2.0,7.3,1,5.510695311839796,3.44
U10826,4,10,3,6.9,10.0,3.9,8.6,1,5.5143394994243975,8.57
U10827,5,5,9,12.1,1.7,4.7,4.6,1,5.489853866922554,5.43
U10828,5,3,10,7.7,9.3,4.2,5.0,1,5.492723439303012,3.91
U10829,2,7,7,4.2,5.5,5.0,4.6,1,5.512390933914173,6.28
U10830,2,1,1,9.4,4.7,0.7,5.9,1,5.479088501724384,2.75
U10831,6,2,8,6.2,6.4,5.8,4.8,1,5.513794841936889,3.28
U10832,0,6,4,12.7,3.4,1.8,5.8,1,5.4684307973866595,5.19
U10833,3,1,6,9.0,3.0,4.9,8.8,1,5.524680025628934,2.15
U10834,2,9,2,6.9,6.2,5.5,8.7,1,5.5273402879806195,7.31
U10835,5,8,2,5.4,10.1,7.1,5.4,1,5.517393805091744,7.05
U10836,4,6,6,2.9,7.5,3.7,4.4,1,5.5098533268363585,6.44
U10837,6,3,2,13.7,11.4,5.4,8.7,1,5.492633027575162,4.16
U10838,2,3,10,8.6,1.3,1.7,6.2,1,5.496717856075229,3.98
U10839,4,5,2,8.5,1.2,1.1,6.6,1,5.500628967401083,5.75
U10840,0,5,1,11.2,7.1,2.7,6.6,1,5.476263786693545,5.54
U10841,6,1,10,12.2,2.9,5.9,7.2,1,5.510745029764857,3.03
U10842,0,5,9,10.1,7.5,1.8,4.5,1,5.462641685632696,5.06
U10843,3,9,7,13.6,2.4,1.2,5.8,1,5.469155922032857,7.39
U10844,0,8,2,9.5,6.8,1.9,7.1,1,5.48378428978489,6.87
U10845,1,8,2,12.8,5.3,5.7,4.8,1,5.477764181583629,7.04
U10846,6,6,10,2.3,9.0,2.8,4.7,1,5.51039878873639,5.5
U10847,6,2,4,6.5,6.8,0.8,5.9,1,5.4948499235520805,3.17
U10848,4,8,1,7.7,1.0,4.6,5.4,1,5.513586075071652,7.4
U10849,3,2,4,5.9,11.9,1.9,5.1,1,5.48110746569548,3.2
U10850,4,2,7,11.0,7.3,7.1,7.3,1,5.509143762093183,3.33
U10851,5,4,6,7.1,2.9,3.4,5.5,1,5.508781624276109,4.33
U10852,5,2,7,5.0,6.6,6.1,5.0,1,5.519552183289339,2.87
U10853,4,2,10,13.0,6.1,5.8,5.8,1,5.487286831350497,2.84
U10854,4,8,6,2.2,3.2,0.6,8.4,1,5.533030673578369,7.23
U10855,0,3,2,13.4,1.7,2.2,8.1,1,5.485562623416643,3.51
U10856,6,4,10,8.0,11.5,2.2,4.6,1,5.476330417956604,5.27
U10857,2,8,2,5.4,7.4,6.5,9.0,1,5.537961033275993,7.87
U10858,1,6,6,13.2,7.8,3.0,4.5,1,5.455805104313205,5.98
U10859,3,6,1,2.5,3.0,7.8,7.3,1,5.557551875511931,5.45
U10860,5,1,1,6.0,10.6,1.1,7.2,1,5.496603384625334,2.71
U10861,0,8,8,13.6,8.8,6.9,7.4,1,5.486965688524743,6.52
U10862,3,6,10,7.1,3.1,2.3,6.1,1,5.503368134408561,6.2
U10863,0,10,4,10.2,10.3,2.6,8.7,1,5.486492145863163,8.15
U10864,4,8,9,7.7,3.4,1.3,6.0,1,5.496469359303821,6.86
U10865,2,9,4,10.3,1.1,3.4,7.2,1,5.50407785497983,7.83
U10866,6,7,4,2.5,2.8,2.2,4.7,1,5.520272738249651,6.86
U10867,1,2,5,11.1,8.8,5.7,7.5,1,5.494697079918604,3.57
U10868,3,7,3,12.0,11.9,6.6,4.9,1,5.475273857732336,6.54
U10869,3,8,8,9.6,10.7,5.1,7.0,1,5.494678142229713,6.68
U10870,1,9,3,9.1,6.9,6.8,4.2,1,5.491962613124842,8.16
U10871,2,3,9,11.3,10.2,7.9,6.4,1,5.495986980213232,3.57
U10872,6,8,6,9.4,5.3,4.3,6.4,1,5.505146046100189,7.28
U10873,2,7,2,8.7,7.0,2.2,7.9,1,5.496927115496401,6.04
U10874,1,9,5,10.6,8.4,5.8,7.0,1,5.4950798925389845,7.08
U10875,2,4,7,11.2,2.6,3.1,7.3,1,5.496034419357205,4.77
U10876,6,10,5,10.5,10.4,1.1,8.0,1,5.48407847141862,8.27
U10877,1,6,7,4.3,8.3,1.1,5.6,1,5.491865940676322,5.47
U10878,1,9,5,12.2,7.1,4.2,7.7,1,5.4877337309443535,8.02
U10879,1,8,4,10.6,2.3,7.7,6.0,1,5.511134313157712,6.68
U10880,3,8,2,5.6,3.6,5.9,5.4,1,5.5215180320226915,7.18
U10881,6,3,9,10.2,10.8,3.6,7.9,1,5.495749314061317,4.01
U10882,2,10,2,9.2,5.3,4.2,7.1,1,5.502869779775227,8.45
U10883,5,5,6,10.2,6.8,3.7,4.2,1,5.4797517022554185,5.07
U10884,4,1,7,13.6,3.4,2.5,8.0,1,5.488863764414544,2.66
U10885,6,9,8,6.9,5.0,6.0,5.7,1,5.520440345307599,7.296666666666668
U10886,2,3,2,9.9,3.8,3.3,7.1,1,5.498807547014077,4.05
U10887,4,5,1,9.4,6.4,7.2,5.5,1,5.507222853197527,5.33
U10888,4,4,10,8.4,4.9,7.3,5.6,1,5.516026248305945,4.3
U10889,0,6,10,5.7,7.8,1.8,5.8,1,5.489606294150704,5.37
U10890,3,4,3,2.5,2.4,2.5,5.8,1,5.5242085032264265,4.68
U10891,3,7,4,7.1,1.3,7.9,5.6,1,5.53071528526477,6.61
U10892,5,10,8,13.5,2.6,3.9,7.0,1,5.493139796531079,8.38
U10893,0,9,10,5.7,11.9,4.3,4.7,1,5.485496573965863,7.96
U10894,6,10,4,7.2,7.9,4.7,6.3,1,5.510394636251169,7.97
U10895,4,6,5,5.5,4.1,5.2,8.7,1,5.540250636538872,6.25
U10896,2,3,8,12.0,5.2,7.1,8.8,1,5.515299076411646,3.7
U10897,2,10,5,6.7,3.0,4.8,7.0,1,5.521138049735255,8.5
U10898,3,3,5,9.4,7.1,2.0,5.2,1,5.477332255872313,3.69
U10899,2,8,4,10.2,6.6,4.8,8.8,1,5.509242541308462,7.22
U10900,3,7,10,13.9,9.7,6.9,7.4,1,5.489011762140267,6.57
U10901,4,2,7,2.1,5.0,7.9,8.2,1,5.5628890329693785,2.95
U10902,3,8,8,11.4,11.5,5.7,7.3,1,5.489745303596122,6.91
U10903,3,7,10,11.6,5.1,2.8,5.8,1,5.479632027330695,5.87
U10904,0,10,6,6.5,6.6,7.1,5.0,1,5.508787885241047,8.72
U10905,2,7,8,8.3,8.5,1.7,8.5,1,5.496831169463238,6.64
U10906,2,5,10,13.1,10.8,1.8,8.9,1,5.473657535026331,4.86
U10907,5,1,7,6.2,6.3,5.6,5.6,1,5.516358618303146,2.19
U10908,6,9,5,7.1,4.6,4.2,5.3,1,5.509359922967729,7.68
U10909,4,2,10,6.7,11.5,3.9,6.0,1,5.495439538956705,3.22
U10910,1,4,2,5.8,1.8,1.5,5.7,1,5.502051583940363,4.51
U10911,2,5,5,7.0,4.9,7.8,5.1,1,5.517831861727228,5.44
U10912,0,9,2,13.8,4.3,6.1,4.2,1,5.4718658006952525,7.99
U10913,1,7,10,13.8,7.3,6.5,5.0,1,5.474036692805059,6.62
U10914,1,1,3,5.1,3.4,5.8,4.7,1,5.515683581633443,2.25
U10915,3,5,5,5.5,11.1,0.8,8.6,1,5.501603284883206,5.45
U10916,4,8,4,9.8,9.9,5.8,7.2,1,5.501922587052848,7.02
U10917,1,5,2,11.3,3.0,0.9,6.4,1,5.476789814141607,4.72
U10918,5,1,4,3.5,3.5,6.8,4.7,1,5.534377447726879,2.8
U10919,2,4,3,10.8,10.0,6.2,6.6,1,5.491830475854389,4.7
U10920,3,1,8,8.5,3.1,6.2,8.5,1,5.530927876796996,2.75
U10921,2,4,3,4.8,7.3,2.2,7.8,1,5.512810436825813,5.03
U10922,3,2,2,3.4,1.0,2.5,4.9,1,5.51760807984402,2.91
U10923,6,1,3,4.7,6.8,7.6,5.8,1,5.534405898609971,2.14
U10924,4,2,7,3.2,6.4,7.0,6.1,1,5.537384292003576,3.48
U10925,1,4,8,13.7,6.1,2.7,6.9,1,5.4711307812604755,4.41
U10926,2,5,5,6.5,10.6,5.9,5.9,1,5.503588500213914,5.31
U10927,5,1,1,2.3,5.9,4.8,7.8,1,5.544569329263393,2.69
U10928,4,10,7,5.9,11.0,7.0,4.5,1,5.5052542596276695,8.28
U10929,3,3,3,12.3,3.4,6.0,7.4,1,5.505608966631727,4.19
U10930,5,5,5,5.3,5.3,1.4,8.8,1,5.522884387844016,5.14
U10931,1,4,9,9.9,5.2,1.6,4.5,1,5.4693998556505745,4.27
U10932,2,10,2,11.8,2.8,5.4,7.6,1,5.505768423513336,8.56
U10933,1,2,8,9.0,2.1,0.8,4.8,1,5.478271278844904,2.77
U10934,6,1,7,11.9,3.8,4.3,7.2,1,5.50250054120334,2.42
U10935,4,9,8,11.4,8.9,7.3,7.7,1,5.5073579382547875,7.45
U10936,4,2,1,3.5,4.2,0.8,8.6,1,5.527329033546022,3.54
U10937,0,8,8,12.7,10.7,2.8,5.1,1,5.452721060052092,6.55
U10938,1,2,3,2.0,7.7,7.3,7.7,1,5.546046615135861,3.19
U10939,0,8,9,11.6,7.1,3.2,8.0,1,5.485753729673985,7.27
U10940,6,7,2,5.5,5.4,5.1,5.4,1,5.519555662567425,6.35
U10941,3,3,9,4.1,2.0,6.4,4.0,1,5.525127129890265,4.13
U10942,0,5,1,8.3,8.3,7.4,4.3,1,5.49411493149831,5.2
U10943,3,2,3,3.2,5.4,2.8,6.4,1,5.519773092222619,2.78
U10944,5,7,10,12.4,3.6,4.0,5.3,1,5.485482912335841,6.53
U10945,4,7,7,13.7,3.9,1.5,4.2,1,5.458481023614411,6.12
U10946,1,9,4,6.0,9.7,1.0,8.6,1,5.499860360650831,7.81
U10947,1,1,2,9.0,3.3,7.9,9.0,1,5.53596289219423,2.52
U10948,4,5,8,13.1,10.2,6.8,4.2,1,5.4724487081331326,4.97
U10949,0,6,9,5.2,8.1,1.7,5.8,1,5.490675714072343,5.48
U10950,3,3,10,4.4,10.3,4.5,6.2,1,5.510535975779613,3.48
U10951,4,8,2,13.4,3.2,5.2,8.0,1,5.502993622342819,7.18
U10952,3,3,5,6.7,3.8,4.1,4.8,1,5.503889247700828,4.29
U10953,5,3,9,6.3,4.7,3.2,5.5,1,5.50740711362696,4.13
U10954,2,3,9,5.4,5.4,4.1,4.6,1,5.503055385972674,4.14
U10955,2,4,3,3.4,4.7,6.3,5.1,1,5.527008273152778,4.59
U10956,5,4,10,2.6,9.4,1.9,8.0,1,5.523079125199411,4.56
U10957,1,3,4,8.6,7.9,2.3,4.9,1,5.475059981788676,3.13
U10958,6,7,7,5.1,4.8,3.8,6.8,1,5.525344900197734,6.5
U10959,2,5,5,8.6,9.6,3.2,4.4,1,5.474210033995263,4.98
U10960,5,7,2,5.8,6.6,3.4,7.0,1,5.515903348061574,6.24
U10961,2,10,5,10.7,5.9,0.6,4.5,1,5.461376994537884,7.59
U10962,5,2,7,12.4,6.0,6.9,7.7,1,5.5091986421557335,3.21
U10963,4,10,3,9.6,1.5,2.0,6.7,1,5.500030737569912,8.13
U10964,4,4,10,8.1,11.8,6.8,5.9,1,5.501740741997054,4.75
U10965,2,7,4,13.8,10.8,7.8,5.4,1,5.476843853530898,6.35
U10966,2,1,9,2.1,11.3,2.7,8.3,1,5.521469594465391,2.55
U10967,0,7,10,10.6,9.1,4.5,8.1,1,5.492572330941747,6.55
U10968,0,2,3,9.4,7.2,4.8,6.2,1,5.4913982776195365,4.04
U10969,5,10,10,13.8,8.2,5.1,5.3,1,5.474444863199792,7.86
U10970,6,7,6,4.0,9.7,7.4,8.5,1,5.547302135532401,6.43
U10971,0,5,6,7.8,10.8,3.3,8.1,1,5.495480692228968,5.37
U10972,0,9,1,5.1,3.5,4.9,4.4,1,5.507510839071863,7.75
U10973,5,1,7,5.5,6.4,3.5,7.3,1,5.520040470019159,2.78
U10974,5,8,1,13.4,8.9,1.1,7.8,1,5.471548454184122,6.99
U10975,5,6,5,10.6,4.2,5.6,7.4,1,5.513004081199809,6.16
U10976,5,4,9,3.3,9.0,2.4,6.0,1,5.510561421775993,4.61
U10977,5,5,1,11.1,6.8,3.7,6.3,1,5.489106994227124,5.31
U10978,4,5,9,6.7,9.9,7.5,6.6,1,5.519835397885522,5.22
U10979,1,8,5,4.2,3.9,1.0,8.3,1,5.518608872421828,7.18
U10980,3,3,9,8.4,7.8,6.9,6.3,1,5.510425515458349,3.93
U10981,1,5,3,12.9,4.0,6.7,4.2,1,5.481114854003613,5.12
U10982,0,4,4,5.6,5.8,7.2,5.8,1,5.520054864001395,4.07
U10983,3,9,2,2.8,6.6,2.5,4.4,1,5.504794110484072,7.72
U10984,3,8,8,10.5,10.8,7.6,5.4,1,5.492208783706355,7.25
U10985,2,8,2,11.2,3.1,7.8,8.4,1,5.524213502268014,7.49
U10986,0,2,3,12.0,3.1,1.8,5.4,1,5.469634814462557,3.57
U10987,5,7,6,11.4,4.7,1.7,5.5,1,5.477829762780354,6.28
U10988,3,6,7,10.9,12.0,6.4,8.8,1,5.5036851184117,5.39
U10989,0,7,4,9.8,6.7,6.8,8.8,1,5.516712753072473,6.39
U10990,4,5,3,4.5,11.8,4.4,4.1,1,5.494792085996318,5.2
U10991,5,8,9,3.9,11.1,6.5,7.0,1,5.529107063209905,6.98
U10992,1,7,9,3.2,8.3,3.8,7.5,1,5.521571107366208,6.9
U10993,6,7,10,6.8,7.7,3.9,7.4,1,5.51577593370303,6.7
U10994,5,3,6,10.1,2.3,3.3,8.0,1,5.512267220189925,3.93
U10995,1,8,4,6.1,8.6,1.7,6.6,1,5.492469633834896,6.99
U10996,2,9,3,9.3,10.6,1.2,7.3,1,5.477837106341253,7.85
U10997,4,4,3,13.0,6.3,5.3,7.7,1,5.496526241980786,4.48
U10998,6,4,7,7.8,3.0,3.1,5.7,1,5.507105094074081,4.89
U10999,4,2,9,7.9,3.0,6.3,4.6,1,5.511309564050314,3.34
U11000,5,2,7,11.6,2.8,6.0,8.0,1,5.517374586421223,3.37
U11001,1,1,4,9.1,8.6,5.7,5.5,1,5.491259205411481,3.02
U11002,3,4,5,13.1,10.1,4.3,4.0,1,5.457757670884943,4.86
U11003,6,5,9,6.6,7.0,3.3,8.3,1,5.521053763395256,4.85
U11004,1,10,3,3.9,3.4,5.2,5.3,1,5.521927081260562,8.2
U11005,5,1,3,7.8,2.3,5.7,4.7,1,5.512853683055127,2.27
U11006,1,10,9,8.1,9.9,3.1,7.3,1,5.491891675393567,8.55
U11007,6,6,3,6.0,7.3,7.0,8.8,1,5.543764060372701,6.03
U11008,6,10,9,10.3,3.4,5.9,4.9,1,5.503428399318501,8.69
U11009,1,5,9,11.4,7.3,0.8,4.2,1,5.452488520222721,5.57
U11010,0,3,6,6.3,3.6,8.0,8.3,1,5.5414498735972275,3.45
U11011,5,5,10,9.0,9.4,2.9,6.6,1,5.490758653154577,5.74
U11012,0,7,1,8.8,1.5,1.9,4.2,1,5.480101398666383,6.85
U11013,0,8,10,6.1,3.5,7.4,7.6,1,5.53526368704957,7.59
U11014,1,7,5,11.9,8.1,3.9,6.3,1,5.476558508239653,6.45
U11015,1,6,10,10.4,3.1,7.7,4.2,1,5.498843876072643,6.06
U11016,6,9,7,4.3,2.4,2.8,6.3,1,5.526217486872615,7.37
U11017,0,10,4,7.7,9.6,5.1,5.9,1,5.49314069033034,8.18
U11018,0,6,7,4.2,9.4,5.6,8.1,1,5.525318954350589,6.12
U11019,2,3,7,2.4,11.7,1.6,5.3,1,5.495024844057156,4.29
U11020,3,5,1,10.7,3.0,0.7,7.9,1,5.491557953532303,5.4
