User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U16827,11.5,2.2,10,8.7,9,3.2,1,3
U16828,2.0,7.6,4,7.8,6,5.9,1,2
U16829,6.4,2.3,3,5.6,5,3.5,1,2
U16830,3.2,1.7,9,4.0,3,8.5,1,1
U16831,9.6,6.4,3,5.3,2,5.2,1,2
U16832,8.9,0.8,6,6.8,6,12.4,1,0
U16833,9.5,2.3,10,5.8,8,9.5,1,3
U16834,1.7,4.8,2,7.3,4,11.3,1,0
U16835,7.1,3.3,8,6.8,9,2.7,1,3
U16836,1.3,2.3,8,5.5,8,8.1,1,1
U16837,8.6,0.6,3,5.8,8,3.3,1,2
U16838,11.8,7.4,5,7.0,4,5.3,1,3
U16839,11.6,5.4,1,7.9,2,13.6,1,0
U16840,3.1,1.7,2,8.5,2,6.5,1,2
U16841,4.4,1.9,6,8.4,1,9.8,1,1
U16842,2.4,1.0,1,5.3,10,9.2,1,0
U16843,10.9,2.9,1,5.7,2,7.9,1,0
U16844,3.8,6.0,8,4.5,3,12.9,1,1
U16845,2.0,1.0,7,5.4,5,4.3,1,1
U16846,11.4,4.5,10,6.8,1,3.6,1,3
U16847,7.1,6.6,10,8.9,4,4.8,1,3
U16848,2.7,6.4,1,8.0,1,7.6,1,2
U16849,11.1,6.4,5,7.9,10,10.2,1,3
U16850,10.9,1.9,8,4.6,5,10.3,1,3
U16851,6.3,1.5,8,8.4,1,4.8,1,3
U16852,1.5,2.7,7,5.7,6,2.8,1,1
U16853,4.1,2.0,2,4.6,5,11.6,1,0
U16854,4.0,6.7,2,4.1,8,13.1,1,0
U16855,2.2,5.5,3,5.7,5,8.8,1,0
U16856,2.8,5.4,4,4.1,4,4.8,1,2
U16857,4.1,4.0,6,4.9,7,8.4,1,1
U16858,3.8,1.0,7,5.1,10,8.0,1,1
U16859,9.1,1.2,10,7.6,8,5.6,1,3
U16860,3.5,7.0,5,7.2,6,8.8,1,1
U16861,9.4,6.7,10,7.0,5,13.5,1,3
U16862,6.8,4.9,10,4.2,8,9.6,1,3
U16863,7.5,3.2,3,5.4,10,4.6,1,2
U16864,3.0,7.0,9,8.2,6,10.1,1,1
U16865,8.8,6.8,7,6.4,2,2.9,1,3
U16866,3.2,4.5,4,8.5,9,9.4,1,1
U16867,1.7,5.6,1,6.8,5,8.2,1,2
U16868,3.7,0.9,3,5.0,9,9.1,1,0
U16869,11.5,3.9,1,4.7,2,7.2,1,2
U16870,1.4,1.9,3,9.0,10,7.1,1,2
U16871,3.2,0.6,1,5.8,1,4.9,1,2
U16872,3.5,6.2,2,4.2,5,7.0,1,2
U16873,7.9,2.5,1,5.5,3,8.7,1,0
U16874,2.3,7.3,8,4.6,10,13.8,1,1
U16875,2.5,2.3,8,4.5,8,13.2,1,1
U16876,8.5,3.0,9,7.8,8,12.5,1,3
U16877,11.3,2.3,3,8.2,6,4.9,1,2
U16878,4.6,7.7,6,4.1,2,5.4,1,2
U16879,2.3,3.3,9,5.7,6,2.4,1,1
U16880,8.6,7.6,1,6.9,3,6.7,1,2
U16881,1.4,2.4,1,5.4,7,10.5,1,0
U16882,6.0,2.9,3,5.7,3,13.7,1,0
U16883,2.4,6.9,7,5.1,1,10.0,1,1
U16884,8.4,2.3,10,6.7,5,8.9,1,3
U16885,4.6,0.8,3,8.6,1,5.1,1,2
U16886,2.0,1.2,3,5.4,8,11.7,1,0
U16887,7.7,6.7,6,6.2,7,7.1,1,3
U16888,3.4,6.8,5,8.0,2,6.0,1,2
U16889,11.9,2.4,2,7.2,8,6.1,1,2
U16890,3.3,3.1,6,6.5,5,10.5,1,1
U16891,2.1,6.5,2,4.4,3,11.1,1,0
U16892,9.6,0.7,7,8.2,1,12.2,1,3
U16893,10.8,5.7,2,8.0,5,13.9,1,0
U16894,11.6,5.9,9,7.0,9,2.8,1,3
U16895,1.2,2.4,2,7.9,1,4.0,1,2
U16896,5.2,1.7,1,5.9,8,4.8,1,2
U16897,3.9,5.3,1,6.8,9,2.6,1,2
U16898,8.7,2.6,8,5.1,8,2.8,1,3
U16899,7.4,7.8,5,9.0,1,5.4,1,2
U16900,5.7,7.5,1,8.4,5,10.1,1,0
U16901,6.3,1.5,4,7.6,1,5.3,1,2
U16902,5.8,0.6,3,5.0,7,9.7,1,0
U16903,6.4,3.4,10,7.6,5,5.3,1,3
U16904,10.2,6.6,4,6.7,1,11.3,1,0
U16905,10.1,4.5,8,4.6,2,4.0,1,3
U16906,9.1,3.1,10,8.0,6,3.1,1,3
U16907,3.7,7.5,2,5.3,3,6.1,1,2
U16908,9.2,7.8,2,4.3,2,10.7,1,0
U16909,6.9,4.9,10,8.9,6,3.2,1,3
U16910,4.1,7.1,6,5.4,8,4.9,1,1
U16911,5.0,7.7,9,5.2,3,2.2,1,1
U16912,8.0,7.8,7,7.9,10,7.0,1,3
U16913,5.4,3.7,5,5.3,6,4.7,1,2
U16914,7.4,1.8,4,4.3,1,4.9,1,2
U16915,1.7,1.9,4,6.9,5,2.2,1,2
U16916,9.9,2.5,9,6.8,9,3.9,1,3
U16917,5.0,5.6,7,8.2,9,12.1,1,1
U16918,4.6,2.8,1,8.3,1,12.0,1,0
U16919,2.9,5.1,6,4.2,1,10.1,1,1
U16920,2.6,1.5,6,7.6,9,4.4,1,1
U16921,8.7,4.1,4,6.4,2,3.3,1,2
U16922,2.0,4.3,9,9.0,2,6.7,1,1
U16923,9.8,4.2,4,5.0,8,13.7,1,0
U16924,11.0,3.7,9,8.3,4,7.9,1,3
U16925,7.0,7.9,2,4.7,2,9.9,1,0
U16926,7.4,1.9,1,6.7,7,3.5,1,2
U16927,5.5,2.8,9,8.4,3,6.5,1,1
U16928,6.2,2.5,9,6.3,10,9.8,1,1
U16929,9.1,4.9,2,8.3,6,8.7,1,0
U16930,5.6,1.0,1,5.8,2,5.4,1,2
U16931,11.8,6.3,1,8.9,5,10.4,1,0
U16932,11.9,1.4,3,6.9,6,13.3,1,0
U16933,10.5,7.6,10,6.2,1,2.6,1,3
U16934,8.9,6.8,5,4.5,1,4.4,1,2
U16935,8.2,3.1,5,6.3,2,8.4,1,0
U16936,9.2,7.6,1,5.7,6,9.2,1,0
U16937,9.7,8.0,3,5.3,5,2.3,1,2
U16938,1.2,3.8,5,8.7,3,6.0,1,1
U16939,4.7,4.9,5,4.8,1,9.9,1,0
U16940,9.3,7.7,10,6.4,8,6.1,1,3
U16941,3.8,8.0,3,7.3,3,3.0,1,2
U16942,6.4,2.4,8,6.0,7,13.2,1,1
U16943,9.4,5.9,10,8.2,8,6.8,1,3
U16944,11.8,5.1,4,8.8,5,9.3,1,3
U16945,7.6,5.9,10,5.6,8,2.9,1,3
U16946,7.5,2.1,9,4.8,5,5.9,1,3
U16947,11.6,6.6,6,4.5,3,2.1,1,3
U16948,11.7,0.8,2,4.3,10,14.0,1,0
U16949,9.9,1.7,9,8.2,4,5.7,1,3
U16950,10.2,5.2,2,7.9,6,12.1,1,0
U16951,3.2,4.0,8,7.1,8,3.3,1,1
U16952,3.7,0.5,1,5.5,2,12.8,1,0
U16953,3.3,6.5,2,8.2,10,10.6,1,0
U16954,9.8,3.1,1,8.2,7,4.9,1,2
U16955,8.1,3.4,9,5.3,4,12.6,1,3
U16956,10.1,3.8,6,7.3,2,8.4,1,3
U16957,2.2,0.7,4,7.0,4,9.7,1,0
U16958,9.7,7.1,6,7.1,2,13.7,1,0
U16959,2.9,2.1,9,6.0,7,3.5,1,1
U16960,4.5,7.4,2,5.0,1,10.3,1,0
U16961,6.5,7.5,1,7.9,9,10.4,1,0
U16962,5.4,7.3,9,8.4,4,2.9,1,1
U16963,6.5,5.6,1,4.0,3,7.6,1,2
U16964,4.2,2.8,6,8.8,5,12.7,1,0
U16965,2.2,6.6,3,8.1,4,2.9,1,2
U16966,4.3,7.4,1,7.3,6,11.5,1,0
U16967,1.9,5.9,2,6.2,1,4.5,1,2
U16968,7.6,5.6,2,4.7,8,10.7,1,0
U16969,6.5,7.5,3,7.4,3,6.6,1,2
U16970,3.7,7.0,9,5.2,10,3.4,1,1
U16971,8.5,5.6,3,5.3,6,5.0,1,2
U16972,2.9,5.6,8,6.2,1,4.6,1,1
U16973,6.7,4.8,1,5.2,6,2.9,1,2
U16974,11.9,2.9,3,8.4,10,8.0,1,3
U16975,9.0,6.0,4,5.7,10,9.1,1,0
U16976,6.1,7.3,3,7.3,7,5.9,1,2
U16977,4.8,2.3,3,7.8,9,6.8,1,2
U16978,10.8,6.6,8,7.2,7,8.5,1,3
U16979,5.8,5.3,4,4.2,1,2.6,1,2
U16980,7.8,7.0,3,8.2,6,13.6,1,0
U16981,7.2,7.9,3,4.3,10,10.8,1,0
U16982,4.8,5.5,5,7.8,3,6.3,1,2
U16983,10.1,6.8,5,5.4,9,4.0,1,3
U16984,8.8,2.3,3,6.6,7,11.0,1,0
U16985,1.7,0.9,8,5.6,7,9.4,1,1
U16986,8.4,2.8,9,4.0,1,9.8,1,3
U16987,2.4,3.0,10,6.7,7,9.5,1,1
U16988,2.3,3.4,6,7.0,1,7.4,1,1
U16989,10.0,3.7,10,4.4,6,13.9,1,3
U16990,4.5,0.7,1,8.9,8,2.3,1,2
U16991,1.2,7.4,2,6.0,5,8.2,1,2
U16992,1.6,1.5,8,6.1,8,4.0,1,1
U16993,7.0,3.9,6,8.1,6,5.2,1,2
U16994,1.1,3.2,9,4.3,5,2.6,1,1
U16995,2.3,4.5,7,4.5,2,5.8,1,1
U16996,5.1,3.1,3,6.1,9,2.7,1,2
U16997,6.6,1.2,10,8.3,1,10.6,1,1
U16998,9.6,5.6,5,7.9,2,13.4,1,0
U16999,11.5,1.9,4,5.2,5,6.9,1,3
U17000,6.9,2.1,2,7.3,5,11.1,1,0
U17001,10.5,6.3,2,4.2,8,7.0,1,2
U17002,10.7,7.1,9,4.4,2,11.0,1,3
U17003,1.7,0.8,7,7.3,10,13.1,1,1
U17004,7.0,3.7,5,5.4,4,3.2,1,2
U17005,4.8,7.9,3,8.7,9,5.0,1,2
U17006,8.4,4.2,5,4.9,10,4.6,1,2
U17007,2.6,3.0,6,4.8,1,12.0,1,1
U17008,2.9,1.2,2,4.2,5,13.4,1,0
U17009,8.9,6.0,10,4.1,4,13.0,1,3
U17010,5.0,2.1,2,5.2,3,12.3,1,0
U17011,11.6,1.9,6,8.4,7,7.9,1,3
U17012,10.1,3.8,7,7.8,5,12.8,1,3
U17013,11.4,4.4,7,5.6,5,2.2,1,3
U17014,9.0,5.2,8,8.8,1,12.2,1,3
U17015,2.2,0.6,7,5.1,5,3.2,1,1
U17016,7.0,3.1,10,4.2,9,11.0,1,3
U17017,3.3,5.7,9,4.4,9,12.6,1,1
U17018,7.1,7.7,4,5.5,4,5.7,1,2
U17019,10.4,0.8,3,6.4,1,9.7,1,0
U17020,9.3,1.5,2,8.4,9,3.8,1,2
U17021,9.6,3.3,8,6.3,8,6.5,1,3
U17022,2.5,7.8,5,7.5,7,5.0,1,1
U17023,9.2,5.5,10,8.6,8,9.3,1,3
U17024,3.6,1.8,9,6.3,3,10.3,1,1
U17025,4.6,0.6,9,7.0,6,2.9,1,1
U17026,2.6,6.5,2,5.5,7,2.8,1,2
U17027,1.5,6.7,1,7.7,5,3.0,1,2
U17028,1.3,0.7,5,5.6,7,11.6,1,1
U17029,7.3,7.1,2,4.5,7,13.5,1,0
U17030,5.8,2.6,7,7.9,4,6.1,1,1
U17031,5.1,3.8,7,4.3,6,11.1,1,1
U17032,9.1,1.5,5,8.9,5,11.5,1,0
U17033,9.9,0.5,8,8.1,5,11.3,1,3
U17034,7.1,1.9,7,4.9,8,4.8,1,3
U17035,3.8,7.3,8,7.9,9,4.9,1,1
U17036,6.2,6.8,2,8.3,1,2.4,1,2
U17037,11.2,5.1,1,5.6,10,11.9,1,0
U17038,5.2,4.6,1,6.8,8,13.5,1,0
U17039,2.0,3.8,6,5.4,5,10.9,1,1
U17040,9.9,2.9,2,5.9,7,6.1,1,2
U17041,8.2,5.7,2,8.0,6,9.8,1,0
U17042,10.5,4.4,10,8.5,3,6.4,1,3
U17043,3.0,1.2,9,5.9,9,8.8,1,1
U17044,1.8,1.7,1,7.4,3,9.7,1,0
U17045,5.3,3.0,7,8.7,7,11.4,1,1
U17046,6.5,3.3,9,5.4,5,2.0,1,3
U17047,6.3,2.3,9,6.0,4,10.2,1,1
U17048,7.3,7.7,8,8.5,7,6.2,1,3
U17049,1.0,7.0,8,5.7,6,12.5,1,1
U17050,10.0,5.5,4,7.7,1,3.7,1,2
U17051,9.8,6.2,2,6.5,2,9.9,1,0
U17052,4.7,3.3,6,5.0,1,3.1,1,2
U17053,3.4,7.7,1,8.1,1,13.7,1,0
U17054,8.6,3.9,5,6.2,10,6.6,1,3
U17055,6.5,3.4,4,6.9,6,9.5,1,0
U17056,2.8,5.1,2,9.0,10,12.7,1,0
U17057,9.1,4.9,7,5.4,7,7.1,1,3
U17058,11.7,4.2,3,6.8,8,6.2,1,2
U17059,4.4,7.0,2,8.4,4,13.4,1,0
U17060,4.3,5.5,4,4.2,6,8.9,1,0
U17061,7.9,1.9,5,6.5,3,12.7,1,0
U17062,2.8,3.2,9,4.2,7,7.1,1,1
U17063,3.5,3.0,3,8.7,1,13.2,1,0
U17064,3.7,4.5,2,8.9,9,13.9,1,0
U17065,5.0,4.0,2,6.0,6,4.4,1,2
U17066,3.7,7.5,7,7.4,6,3.9,1,1
U17067,3.7,1.0,9,7.9,10,7.0,1,1
U17068,3.0,4.1,2,8.4,6,11.0,1,0
U17069,5.8,3.6,4,4.4,8,2.7,1,2
U17070,4.2,6.9,6,6.7,3,6.2,1,1
U17071,11.6,5.8,8,5.3,10,6.8,1,3
U17072,7.4,5.7,3,4.4,8,2.0,1,2
U17073,4.7,3.0,8,6.9,1,3.1,1,1
U17074,6.0,5.3,2,5.5,1,6.5,1,2
U17075,2.6,3.3,2,4.9,1,3.2,1,2
U17076,10.8,2.0,1,8.7,2,3.1,1,2
U17077,9.5,2.2,2,5.8,3,3.0,1,2
U17078,9.5,4.3,10,7.8,10,13.7,1,3
U17079,3.4,4.7,1,7.0,4,3.7,1,2
U17080,11.2,1.9,5,7.0,2,8.0,1,3
U17081,1.7,4.8,7,5.0,2,3.0,1,1
U17082,8.4,0.8,2,6.8,7,3.6,1,2
U17083,8.7,2.3,3,6.1,8,2.9,1,2
U17084,7.0,4.4,7,6.4,10,12.6,1,0
U17085,10.5,2.2,1,5.0,7,12.2,1,0
U17086,8.6,4.8,3,8.2,9,9.6,1,0
U17087,2.4,2.6,5,8.6,2,10.2,1,1
U17088,10.4,6.5,9,5.6,6,5.1,1,3
U17089,7.4,7.9,10,6.6,6,13.4,1,3
U17090,10.9,1.6,10,6.9,8,4.5,1,3
U17091,9.6,5.5,8,4.1,10,10.1,1,3
U17092,3.4,3.4,5,6.5,6,3.5,1,2
U17093,7.7,3.0,10,7.9,8,8.9,1,3
U17094,8.3,4.7,3,5.0,1,13.9,1,0
U17095,5.2,6.9,1,4.1,6,9.1,1,0
U17096,11.1,6.0,7,5.1,8,7.0,1,3
U17097,2.3,0.5,2,8.6,7,2.5,1,2
U17098,5.4,2.0,3,8.6,10,12.6,1,0
U17099,7.2,6.9,9,5.6,2,8.1,1,3
U17100,4.7,5.2,2,4.9,9,2.2,1,2
U17101,7.7,5.2,1,7.8,1,9.9,1,0
U17102,5.5,3.2,4,5.1,6,8.8,1,0
U17103,11.4,4.5,3,4.1,4,9.3,1,0
U17104,4.6,4.1,7,5.2,4,12.0,1,1
U17105,5.8,0.7,2,7.2,5,2.7,1,2
U17106,11.3,7.7,1,7.1,10,9.8,1,0
U17107,3.8,3.1,8,6.5,9,4.5,1,1
U17108,9.8,0.9,9,6.8,7,10.3,1,3
U17109,6.2,6.2,1,5.4,8,6.0,1,2
U17110,9.6,6.7,8,4.8,1,12.4,1,3
U17111,5.7,7.6,2,4.6,3,5.0,1,2
U17112,1.5,4.4,4,5.4,2,9.9,1,1
U17113,8.0,7.8,6,6.8,3,7.6,1,3
U17114,12.0,6.1,3,7.3,7,7.3,1,3
U17115,10.8,2.3,3,8.2,9,8.7,1,0
U17116,2.8,2.4,7,4.5,10,8.7,1,1
U17117,3.6,5.7,10,8.0,3,5.6,1,1
U17118,8.5,2.7,4,5.2,8,6.2,1,2
U17119,11.9,4.4,9,6.2,8,3.9,1,3
U17120,1.5,2.6,2,7.2,9,6.9,1,2
U17121,8.2,2.0,2,7.2,3,9.9,1,0
U17122,7.7,4.2,7,7.2,5,9.8,1,3
U17123,2.4,4.4,8,8.2,10,8.7,1,1
U17124,6.4,4.5,3,7.3,4,10.5,1,0
U17125,11.0,7.8,6,7.0,3,9.5,1,3
U17126,8.5,7.6,10,4.4,1,12.3,1,3
U17127,9.6,7.1,10,6.7,1,5.7,1,3
U17128,3.0,7.1,9,8.6,10,3.3,1,1
U17129,1.2,1.9,8,4.7,3,13.7,1,1
U17130,6.7,4.5,1,6.6,6,6.5,1,2
U17131,6.8,4.6,4,7.7,7,4.1,1,2
U17132,6.6,1.6,4,5.1,2,4.1,1,2
U17133,3.0,0.7,8,5.5,2,6.4,1,1
U17134,10.3,1.7,3,7.7,9,8.6,1,0
U17135,5.1,4.5,8,6.4,7,3.4,1,1
U17136,8.4,2.1,10,8.2,6,10.8,1,3
U17137,1.1,2.5,2,8.0,2,5.4,1,2
U17138,1.7,4.3,1,8.7,7,10.1,1,0
U17139,8.4,4.5,8,6.4,8,7.3,1,3
U17140,5.5,5.9,6,5.9,1,11.9,1,0
U17141,1.4,3.4,7,6.1,7,13.5,1,1
U17142,5.1,5.8,10,4.4,1,6.0,1,1
U17143,8.0,5.5,8,7.2,6,12.6,1,3
U17144,2.7,4.2,10,7.9,2,4.1,1,1
U17145,6.8,6.1,6,6.7,2,10.0,1,0
U17146,7.1,3.1,5,5.1,9,7.6,1,2
U17147,10.6,4.7,1,4.2,2,12.6,1,0
U17148,4.9,3.3,2,8.7,6,4.2,1,2
U17149,1.2,5.5,2,7.5,1,2.6,1,2
U17150,5.7,0.7,6,8.2,9,3.5,1,2
U17151,5.5,6.3,10,7.5,2,13.9,1,1
U17152,11.7,1.9,3,5.9,6,3.5,1,2
U17153,9.7,3.6,4,6.8,5,8.9,1,0
U17154,3.9,4.5,4,4.4,2,8.8,1,0
U17155,8.5,3.0,6,5.6,7,2.3,1,2
U17156,2.1,3.7,2,7.0,8,9.7,1,0
U17157,4.2,2.0,9,5.6,2,13.4,1,1
U17158,6.4,4.5,6,5.7,8,10.7,1,0
U17159,7.3,2.4,3,5.7,2,12.2,1,0
U17160,6.7,4.4,8,5.0,6,8.7,1,3
U17161,7.2,5.0,1,6.0,3,7.9,1,2
U17162,7.7,0.8,1,7.3,8,11.9,1,0
U17163,3.4,3.7,6,8.4,9,12.5,1,1
U17164,9.2,1.8,6,6.5,4,10.7,1,3
U17165,2.7,7.2,6,7.1,8,4.9,1,1
U17166,8.0,4.8,1,4.9,4,7.3,1,2
U17167,2.2,1.2,2,6.1,1,7.9,1,2
U17168,9.5,1.5,10,5.7,3,6.0,1,3
U17169,6.2,7.8,8,4.8,6,13.2,1,1
U17170,1.3,1.6,1,6.8,3,13.4,1,0
U17171,4.0,5.6,7,5.6,10,6.7,1,1
U17172,2.8,7.8,9,5.7,7,4.1,1,1
U17173,3.4,1.9,1,6.9,4,7.6,1,2
U17174,4.7,5.4,5,5.7,5,12.7,1,0
U17175,10.8,2.1,3,5.0,4,2.3,1,2
U17176,10.1,8.0,2,5.2,3,3.1,1,2
U17177,7.3,7.1,1,6.1,7,2.1,1,2
U17178,5.7,7.9,8,4.1,7,2.7,1,1
U17179,7.9,2.8,10,8.0,5,8.3,1,3
U17180,8.1,5.3,5,8.0,7,13.3,1,0
U17181,7.8,7.9,2,7.0,7,7.8,1,2
U17182,3.0,7.5,10,4.1,8,13.3,1,1
U17183,2.7,2.7,1,5.2,10,13.2,1,0
U17184,3.8,1.9,9,8.6,4,8.1,1,1
U17185,11.5,4.0,3,4.2,7,11.4,1,0
U17186,4.1,4.1,6,4.4,4,2.5,1,2
U17187,3.0,7.7,9,6.3,1,2.5,1,1
U17188,4.3,4.7,3,7.4,2,8.3,1,2
U17189,4.2,2.0,3,5.4,4,8.3,1,0
U17190,10.9,2.5,8,7.4,5,2.8,1,3
U17191,9.4,5.7,4,8.2,5,3.5,1,2
U17192,6.3,3.2,4,5.2,5,5.6,1,2
U17193,5.9,5.9,4,5.9,6,7.6,1,2
U17194,3.3,6.3,2,8.1,4,6.2,1,2
U17195,10.3,5.1,10,7.2,4,5.1,1,3
U17196,4.6,3.7,8,6.6,7,13.3,1,1
U17197,9.8,3.5,7,8.0,7,10.6,1,3
U17198,7.2,0.8,6,8.7,10,13.6,1,0
U17199,7.4,6.7,7,4.9,7,10.2,1,3
U17200,3.9,7.8,2,5.9,9,7.3,1,2
U17201,9.4,4.2,3,6.8,6,3.7,1,2
U17202,9.3,2.2,6,8.4,2,7.7,1,3
U17203,5.1,0.8,5,4.0,6,10.2,1,0
U17204,11.6,2.2,2,5.1,5,5.5,1,2
U17205,6.6,3.8,6,7.0,1,4.6,1,2
U17206,7.1,3.0,10,5.7,9,8.1,1,3
U17207,9.8,6.4,2,4.6,10,9.0,1,0
U17208,2.0,6.5,10,7.7,10,2.0,1,1
U17209,11.1,7.3,2,7.9,4,3.2,1,2
U17210,9.3,5.0,6,4.1,5,5.6,1,3
U17211,3.7,4.9,5,8.7,2,7.4,1,1
U17212,10.0,2.6,9,4.8,6,4.7,1,3
U17213,11.9,6.0,3,5.1,1,13.6,1,0
U17214,2.4,6.5,6,8.6,9,2.4,1,2
U17215,7.2,2.7,8,4.8,8,9.9,1,3
U17216,1.5,7.4,6,5.1,8,5.8,1,1
U17217,5.8,0.6,9,7.0,6,13.1,1,1
U17218,7.4,5.5,7,5.4,6,10.9,1,3
U17219,7.5,3.2,5,6.6,5,11.1,1,0
U17220,2.6,4.8,6,5.3,1,2.4,1,2
U17221,10.9,6.3,2,5.7,1,5.7,1,2
U17222,9.5,6.4,3,4.4,6,8.8,1,0
U17223,8.8,0.9,1,6.6,6,13.4,1,0
U17224,7.4,2.6,4,7.4,6,10.7,1,0
U17225,5.9,4.2,5,7.0,8,8.1,1,0
U17226,8.7,7.6,2,4.9,3,5.4,1,2
U17227,5.7,5.5,5,5.6,6,6.0,1,2
U17228,8.1,3.4,7,8.8,10,8.8,1,3
U17229,7.5,3.5,4,5.9,2,5.1,1,2
U17230,4.1,2.1,2,4.4,5,13.1,1,0
U17231,9.2,4.6,4,7.6,7,6.6,1,2
U17232,1.5,5.9,4,4.0,2,4.8,1,2
U17233,8.4,3.3,3,4.0,3,12.8,1,0
U17234,11.5,3.9,3,6.7,5,9.5,1,0
U17235,9.3,6.1,8,4.7,6,4.8,1,3
U17236,2.3,7.1,3,5.6,10,13.6,1,0
U17237,7.5,3.9,5,4.6,4,8.8,1,0
U17238,3.1,4.7,5,7.5,9,9.7,1,1
U17239,8.4,2.0,5,8.6,8,9.0,1,0
U17240,9.0,6.7,2,4.1,2,13.4,1,0
U17241,2.6,1.6,5,6.9,9,12.2,1,0
U17242,8.6,5.5,8,8.3,9,12.4,1,3
U17243,5.8,1.1,4,5.8,10,6.1,1,2
U17244,7.5,2.1,2,6.3,2,13.2,1,0
U17245,11.7,2.2,6,8.4,7,4.9,1,3
U17246,6.3,1.2,1,5.7,9,2.9,1,2
U17247,5.4,5.0,2,7.9,8,13.4,1,0
U17248,6.0,1.9,10,9.0,1,7.1,1,1
U17249,8.8,7.5,1,8.2,8,3.3,1,2
U17250,8.0,7.4,2,4.7,9,11.9,1,0
U17251,5.4,7.3,8,7.0,6,5.9,1,1
U17252,8.6,3.7,5,5.2,8,5.9,1,2
U17253,11.8,4.8,2,8.9,4,6.3,1,2
U17254,11.7,3.1,8,4.6,2,6.6,1,3
U17255,2.1,1.8,10,5.2,3,9.2,1,1
U17256,3.2,5.5,3,7.9,8,11.5,1,0
U17257,2.6,5.3,4,8.8,5,6.2,1,2
U17258,1.4,5.8,9,6.4,5,7.5,1,1
U17259,9.0,1.1,4,4.8,1,12.8,1,0
U17260,1.8,1.9,4,8.9,6,3.1,1,2
U17261,6.1,1.9,8,7.8,8,8.1,1,1
U17262,8.3,5.0,3,5.6,4,12.3,1,0
U17263,3.7,5.0,6,8.3,4,11.4,1,1
U17264,2.7,4.3,5,6.1,4,2.7,1,2
U17265,2.7,5.1,7,8.1,9,2.7,1,1
U17266,10.2,4.0,7,4.4,10,11.3,1,3
U17267,7.5,7.1,6,8.5,3,8.1,1,3
U17268,11.1,6.5,2,4.4,9,3.1,1,2
U17269,4.1,6.0,9,7.2,5,11.6,1,1
U17270,1.8,2.4,6,7.7,4,3.8,1,1
U17271,4.9,4.5,9,7.4,7,4.0,1,1
U17272,11.1,6.4,7,4.8,1,9.7,1,3
U17273,4.2,5.6,2,4.3,1,2.6,1,2
U17274,5.7,4.2,2,5.8,2,13.7,1,0
U17275,7.2,3.4,6,5.7,6,11.2,1,0
U17276,1.7,0.9,8,6.5,3,2.2,1,1
U17277,6.0,0.6,2,6.1,5,5.5,1,2
U17278,8.6,3.5,9,5.0,7,8.2,1,3
U17279,11.5,3.0,1,8.6,5,8.1,1,0
U17280,5.3,7.0,5,8.3,1,4.3,1,2
U17281,3.3,0.6,10,7.7,9,5.7,1,1
U17282,2.5,6.9,7,6.3,3,10.7,1,1
U17283,11.7,5.0,10,6.8,5,4.8,1,3
U17284,1.3,0.8,10,4.7,3,13.3,1,1
U17285,10.0,1.7,2,7.2,9,11.4,1,0
U17286,8.7,4.1,8,5.5,3,13.2,1,3
U17287,4.7,5.8,5,8.4,2,9.1,1,1
U17288,4.2,6.9,1,5.8,10,3.4,1,2
U17289,7.0,0.9,6,6.8,8,12.9,1,0
U17290,5.8,7.4,3,9.0,8,3.3,1,2
U17291,10.5,4.0,7,6.0,8,11.9,1,3
U17292,7.0,2.7,10,5.2,6,10.8,1,3
U17293,3.3,3.9,10,5.0,8,12.4,1,1
U17294,6.2,6.3,4,6.6,7,5.4,1,2
U17295,11.1,7.0,3,8.8,3,4.1,1,2
U17296,5.9,7.6,6,7.7,5,6.3,1,2
U17297,7.5,6.3,9,8.2,4,12.2,1,3
U17298,1.7,7.8,1,5.5,5,3.1,1,2
U17299,9.3,3.4,3,5.8,6,3.0,1,2
U17300,2.4,5.0,10,6.4,2,11.4,1,1
U17301,4.6,6.6,8,4.6,6,13.9,1,1
U17302,10.8,2.3,4,6.7,6,10.5,1,0
U17303,11.8,4.0,3,4.3,8,8.2,1,0
U17304,11.6,0.6,2,5.9,7,11.5,1,0
U17305,8.0,6.3,8,5.3,5,7.7,1,3
U17306,3.4,3.5,3,7.8,8,6.2,1,2
U17307,8.0,3.6,7,5.1,10,7.6,1,3
U17308,6.0,3.0,6,4.4,3,2.6,1,2
U17309,5.2,3.5,8,8.2,9,11.7,1,1
U17310,3.4,6.7,2,4.9,2,5.2,1,2
U17311,9.1,5.9,10,4.6,2,12.1,1,3
U17312,10.9,3.0,1,8.4,3,6.9,1,2
U17313,1.3,7.1,7,5.0,6,12.8,1,1
U17314,4.2,6.7,6,7.3,2,2.6,1,2
U17315,2.6,0.8,5,4.0,4,11.5,1,0
U17316,5.3,5.4,9,7.5,6,5.8,1,1
U17317,3.3,6.6,7,7.2,5,4.3,1,1
U17318,2.6,5.9,10,4.6,5,9.0,1,1
U17319,8.3,7.7,7,4.8,10,3.7,1,3
U17320,4.6,2.4,3,7.4,2,12.9,1,0
U17321,8.1,6.5,2,5.2,5,4.2,1,2
U17322,6.3,7.4,2,4.9,6,3.6,1,2
U17323,6.9,2.3,2,6.9,2,9.0,1,0
