User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U7677,7.1,5.5,8.5,10.7,4,8,1,5.510923248013436
U7678,10.9,3.9,6.8,2.1,2,8,1,5.518527065049125
U7679,2.6,5.1,7.3,5.3,6,10,1,5.538629519333788
U7680,1.5,6.6,8.7,7.4,5,6,1,5.546009779884767
U7681,6.2,7.8,5.8,10.9,6,4,1,5.509366136452641
U7682,1.1,3.4,7.2,2.3,5,8,1,5.544651733168427
U7683,2.3,2.7,8.5,10.1,2,10,1,5.507249967618472
U7684,8.9,7.0,7.7,3.9,4,10,1,5.538964748492333
U7685,1.8,0.7,6.1,7.2,6,3,1,5.503530060396149
U7686,4.7,7.2,8.6,2.4,4,7,1,5.561441710450058
U7687,5.9,1.3,6.3,7.0,4,10,1,5.49597040725477
U7688,2.6,6.8,8.5,8.2,4,3,1,5.537973273623538
U7689,4.0,1.7,8.8,2.5,2,7,1,5.534149254472953
U7690,2.1,1.2,5.1,9.0,5,7,1,5.489194055642367
U7691,3.9,7.9,8.6,9.7,6,8,1,5.53792968368695
U7692,9.9,5.3,8.4,9.0,3,3,1,5.508903773080497
U7693,2.3,4.2,8.0,2.4,4,10,1,5.548667736501945
U7694,7.3,7.5,5.6,12.7,3,8,1,5.490992203032473
U7695,10.1,2.5,5.5,8.9,3,4,1,5.477227882002109
U7696,4.9,1.1,7.7,10.5,3,6,1,5.488899914389991
U7697,2.4,2.0,7.6,13.2,4,4,1,5.4879099491819705
U7698,2.2,7.4,8.7,7.9,0,6,1,5.5371649428640835
U7699,7.4,7.4,8.8,10.1,3,2,1,5.522044316673237
U7700,9.8,5.9,5.8,12.5,4,1,1,5.4818462823239855
U7701,11.8,2.8,6.8,7.1,6,6,1,5.496435782133795
U7702,9.4,3.1,6.6,7.8,5,7,1,5.496992392165529
U7703,9.8,0.9,8.7,6.2,6,10,1,5.507822772386134
U7704,5.8,1.3,5.7,11.1,6,10,1,5.477889012551241
U7705,8.8,3.3,4.8,7.4,4,5,1,5.487822410651149
U7706,9.6,3.8,4.9,9.0,6,5,1,5.4855885800868185
U7707,1.8,6.6,4.3,12.6,6,8,1,5.496324990260295
U7708,7.9,3.7,6.5,11.8,3,2,1,5.4813183520322095
U7709,4.3,5.7,5.5,6.0,6,5,1,5.523247784091846
U7710,8.6,5.8,4.2,4.5,0,1,1,5.5019665641984625
U7711,11.1,1.8,4.1,11.1,5,6,1,5.456705905598733
U7712,9.1,7.5,4.7,10.3,5,6,1,5.495466061846425
U7713,1.0,6.4,6.1,4.3,3,1,1,5.539759026484025
U7714,3.4,6.3,7.8,7.4,1,3,1,5.527587857227189
U7715,4.3,7.4,4.2,6.6,3,4,1,5.51508438016642
U7716,10.9,6.2,6.4,10.0,6,8,1,5.499233070763519
U7717,1.3,1.8,6.2,13.5,2,1,1,5.475612596210075
U7718,10.3,1.6,4.1,9.0,4,10,1,5.4649799113978075
U7719,7.1,4.2,7.5,12.1,6,2,1,5.495808482066873
U7720,4.9,2.6,5.6,14.0,5,3,1,5.470844876481954
U7721,7.5,4.8,8.4,12.8,2,3,1,5.49328073497394
U7722,6.0,6.5,8.6,4.6,2,8,1,5.542018619676455
U7723,10.9,1.0,6.9,13.7,3,4,1,5.456095983114352
U7724,5.5,1.4,5.8,10.6,1,9,1,5.4729550334220916
U7725,9.0,5.7,6.5,2.2,0,2,1,5.525331228703589
U7726,4.5,6.3,6.9,7.8,0,7,1,5.515924411876286
U7727,2.6,6.4,4.6,3.7,4,8,1,5.531158433497429
U7728,1.3,7.4,8.7,13.7,3,10,1,5.518937705791039
U7729,11.3,6.0,6.8,12.2,0,2,1,5.479571348778148
U7730,5.6,6.7,7.5,4.5,6,7,1,5.544431127876528
U7731,6.7,5.2,6.8,12.9,1,2,1,5.484564878032799
U7732,4.5,5.3,6.0,13.7,2,10,1,5.483049140217092
U7733,4.3,2.5,4.6,9.0,4,1,1,5.485583908664446
U7734,3.7,6.6,6.2,4.5,4,8,1,5.536318701838007
U7735,4.7,3.2,9.0,7.5,5,7,1,5.524320473969715
U7736,11.0,7.1,6.4,12.2,0,9,1,5.482911558704174
U7737,10.7,6.5,6.9,8.9,4,3,1,5.505549663566093
U7738,5.1,7.6,5.5,12.8,0,3,1,5.489876666045086
U7739,3.1,5.2,6.3,11.8,1,7,1,5.494135771475467
U7740,10.0,2.1,7.2,11.1,6,1,1,5.481984254818375
U7741,7.8,6.4,8.7,8.0,6,2,1,5.530378152937469
U7742,5.6,1.7,8.0,12.3,5,3,1,5.487747581247494
U7743,2.3,7.4,5.8,4.0,5,2,1,5.544631287658134
U7744,10.3,3.2,6.2,5.9,3,6,1,5.497762020396598
U7745,10.4,5.6,7.4,9.8,5,6,1,5.502925813445809
U7746,12.0,4.2,7.6,12.8,3,8,1,5.477268647579666
U7747,5.1,5.4,8.6,2.1,6,3,1,5.556906331857683
U7748,1.6,6.8,6.7,8.5,4,6,1,5.527429643459564
U7749,11.8,3.2,7.2,9.3,2,4,1,5.484059434440427
U7750,1.2,0.9,7.9,7.6,6,3,1,5.515449845930126
U7751,9.4,4.9,7.7,5.0,1,8,1,5.517718175288073
U7752,8.3,6.0,5.9,5.2,4,3,1,5.51839502562058
U7753,6.0,4.6,5.6,13.5,4,9,1,5.478342265779169
U7754,8.7,2.0,5.4,12.3,1,4,1,5.458757867850796
U7755,10.3,2.0,5.3,3.4,0,3,1,5.492028818848447
U7756,8.0,6.1,4.7,13.4,4,3,1,5.475803817070661
U7757,9.4,0.8,4.4,4.6,2,2,1,5.480877956298736
U7758,3.7,6.5,8.4,9.4,2,4,1,5.524656551613357
U7759,10.4,2.2,6.1,9.8,2,7,1,5.473207598625396
U7760,3.2,3.8,6.1,11.1,3,9,1,5.4926494923899085
U7761,6.8,7.5,5.0,12.0,4,2,1,5.493147073159189
U7762,9.8,1.4,5.6,5.9,6,10,1,5.491855003671687
U7763,3.3,3.4,8.4,13.2,3,10,1,5.495871223668591
U7764,3.0,6.2,8.5,3.3,2,9,1,5.552267614589005
U7765,2.7,4.2,6.6,4.8,2,4,1,5.524780162683572
U7766,7.9,3.6,6.9,8.2,4,1,1,5.5010158804930285
U7767,2.6,3.8,8.2,5.7,4,2,1,5.532846968781523
U7768,1.2,6.7,7.9,11.2,5,7,1,5.525333210667818
U7769,1.1,1.1,5.2,11.8,2,2,1,5.47387466649132
U7770,9.7,2.5,6.8,8.3,2,10,1,5.487212289508751
U7771,3.5,3.3,4.7,11.3,0,10,1,5.474517308836163
U7772,10.9,3.9,7.7,13.1,0,7,1,5.472229785264488
U7773,5.5,1.4,6.1,8.9,1,2,1,5.482344575286726
U7774,1.9,3.7,4.7,6.5,0,1,1,5.501064504361429
U7775,10.1,2.1,8.3,12.5,1,4,1,5.47367299993372
U7776,2.1,1.3,8.7,10.0,2,2,1,5.502755220027806
U7777,9.1,1.1,7.7,10.1,0,9,1,5.476105923527484
U7778,3.9,3.7,4.3,11.6,2,6,1,5.475240598925128
U7779,1.5,5.7,5.5,10.9,1,4,1,5.4989078589845795
U7780,4.8,7.6,7.5,2.1,4,2,1,5.557464786709954
U7781,4.0,2.5,6.1,4.4,1,3,1,5.510672372685958
U7782,7.4,8.0,6.3,11.7,2,5,1,5.500208199076422
U7783,2.7,3.7,6.1,4.3,0,6,1,5.51787760101195
U7784,8.2,6.9,5.8,9.5,3,5,1,5.50153240452596
U7785,5.1,6.7,5.7,11.6,0,4,1,5.49215986365879
U7786,9.4,7.2,4.5,2.4,1,10,1,5.519785623776654
U7787,8.1,1.3,6.8,4.1,6,9,1,5.510648037994638
U7788,6.7,5.3,5.2,5.8,3,9,1,5.509721283760399
U7789,5.0,7.9,4.1,8.7,5,2,1,5.50959944873856
U7790,3.6,4.5,8.4,4.2,2,9,1,5.5382877448967465
U7791,8.7,0.9,5.8,10.6,6,8,1,5.472465451047624
U7792,1.1,7.1,7.3,3.0,2,5,1,5.554416310164769
U7793,1.4,3.6,8.9,3.5,1,1,1,5.543317403233862
U7794,7.5,2.9,6.7,7.0,6,1,1,5.506149694993003
U7795,7.3,1.9,7.1,12.3,2,2,1,5.473917256520552
U7796,7.6,5.6,8.4,2.8,0,3,1,5.537336107840706
U7797,1.4,7.4,8.8,3.0,0,5,1,5.5611339226060315
U7798,4.4,3.6,8.3,5.2,6,8,1,5.534346611710334
U7799,3.9,3.9,4.3,10.5,0,2,1,5.4774728089084626
U7800,6.5,3.3,4.2,6.3,0,8,1,5.486784892180141
U7801,4.7,1.5,5.6,10.0,1,7,1,5.476558465534696
U7802,7.8,5.4,4.3,11.0,4,10,1,5.480954107571958
U7803,9.0,6.8,8.9,11.8,5,10,1,5.51239604391587
U7804,9.4,3.6,8.7,9.0,3,6,1,5.503837627366814
U7805,5.9,7.9,4.6,8.3,4,6,1,5.5107772552641725
U7806,8.7,1.2,8.0,12.3,2,4,1,5.473232870987002
U7807,4.9,1.9,5.6,6.4,3,4,1,5.497433140827003
U7808,8.0,1.1,7.6,7.5,6,2,1,5.500018697724035
U7809,2.8,3.3,8.8,3.8,4,5,1,5.54220898263497
U7810,6.6,7.8,5.8,9.2,6,9,1,5.515975461177247
U7811,6.7,2.0,4.3,12.2,3,8,1,5.460170399641535
U7812,9.6,6.4,4.2,6.9,1,8,1,5.493830415280734
U7813,11.8,7.5,7.1,9.6,2,8,1,5.502505575294344
U7814,7.8,2.0,6.9,6.1,3,8,1,5.50111185908998
U7815,5.3,0.5,6.2,11.8,4,9,1,5.471717490145864
U7816,1.0,2.5,4.5,6.4,1,10,1,5.498297946766333
U7817,3.7,6.2,9.0,11.3,0,6,1,5.51510981782401
U7818,11.1,6.1,5.9,3.3,6,10,1,5.5246556455412295
U7819,5.2,6.3,5.8,5.7,1,7,1,5.518441199350085
U7820,8.0,6.9,8.1,11.6,6,3,1,5.5126517838340545
U7821,2.2,7.3,5.4,2.3,0,6,1,5.540423298543748
U7822,8.8,4.1,6.4,9.0,2,7,1,5.491158232825028
U7823,10.4,4.5,6.2,10.5,6,6,1,5.488793743493288
U7824,6.5,6.5,6.2,8.4,1,9,1,5.5071842578582535
U7825,3.1,5.3,5.5,7.7,3,6,1,5.5111539783102
U7826,10.0,3.8,5.4,2.8,0,10,1,5.504503800429433
U7827,1.4,3.2,5.0,4.3,1,2,1,5.513161238441509
U7828,11.8,6.3,4.5,11.8,2,5,1,5.470633175901265
U7829,10.8,5.3,8.6,4.5,1,7,1,5.524454810830972
U7830,11.2,2.0,5.5,5.7,0,7,1,5.481193623325204
U7831,7.9,6.4,6.2,5.4,2,8,1,5.518631132950066
U7832,6.4,4.3,5.4,13.5,5,10,1,5.476553479759017
U7833,4.0,1.8,5.3,8.9,3,4,1,5.486020334093537
U7834,5.7,2.5,8.5,2.4,4,7,1,5.5363142848953615
U7835,2.5,4.2,5.4,5.9,4,5,1,5.516324813606813
U7836,5.0,5.4,6.3,11.4,0,3,1,5.490897530833429
U7837,7.8,5.8,4.7,13.3,5,8,1,5.477040174214957
U7838,1.4,7.7,5.3,3.3,4,9,1,5.546160146508173
U7839,6.9,0.9,6.1,9.3,6,3,1,5.484042202185548
U7840,8.5,7.7,8.2,3.7,3,4,1,5.545434862663487
U7841,10.6,3.1,8.5,2.3,0,6,1,5.521729604282771
U7842,9.7,7.4,7.6,10.5,2,9,1,5.505845623656942
U7843,6.0,6.2,5.0,13.7,0,10,1,5.474125090246302
U7844,11.7,5.7,4.6,13.5,4,1,1,5.464714343010291
U7845,11.2,5.6,6.6,11.6,5,1,1,5.4881696689080375
U7846,5.1,6.7,8.9,12.2,2,7,1,5.51337406291278
U7847,8.7,3.3,8.4,9.7,1,5,1,5.4954032678814295
U7848,3.8,2.2,4.8,7.6,1,5,1,5.48734984740165
U7849,2.7,1.4,5.9,5.1,4,4,1,5.509295693603737
U7850,3.3,2.8,6.2,4.6,5,6,1,5.520507073178176
U7851,6.6,5.0,4.4,7.8,4,9,1,5.496415941020034
U7852,6.7,2.8,4.6,6.8,1,4,1,5.48608934500043
U7853,2.9,0.9,5.2,5.0,0,5,1,5.4953631702983445
U7854,6.5,7.5,4.7,4.7,1,4,1,5.518710189425825
U7855,2.5,8.0,7.0,10.0,4,1,1,5.5264453654207815
U7856,6.2,2.3,7.0,5.8,3,4,1,5.508000727333348
U7857,5.0,2.5,8.0,3.7,1,5,1,5.523611846217822
U7858,11.5,7.1,6.1,13.4,5,1,1,5.4835299512107145
U7859,1.0,6.5,8.7,11.6,2,6,1,5.522793629765547
U7860,3.7,2.2,6.7,4.4,0,6,1,5.511931983373005
U7861,3.3,7.8,9.0,11.4,6,9,1,5.533821597037834
U7862,11.8,2.6,8.9,5.9,6,10,1,5.514090612716926
U7863,11.8,6.9,5.3,8.9,2,10,1,5.491325448141701
U7864,11.0,7.5,5.6,3.3,2,8,1,5.522492444621135
U7865,11.1,6.6,4.7,2.4,4,5,1,5.5198196094877305
U7866,5.6,7.8,6.0,5.5,3,4,1,5.530390914270196
U7867,6.9,7.0,7.7,3.9,1,1,1,5.5380106347926
U7868,8.8,1.5,5.5,2.3,6,9,1,5.509743497940546
U7869,9.4,3.9,6.6,11.8,0,4,1,5.474269124527772
U7870,6.3,3.4,8.2,7.8,6,1,1,5.517144808311827
U7871,9.6,4.2,6.4,12.9,4,7,1,5.47626309263187
U7872,10.7,0.8,5.8,5.3,2,6,1,5.483822490657301
U7873,5.4,1.2,4.2,5.3,5,8,1,5.492541336124357
U7874,10.0,6.5,5.0,5.9,3,4,1,5.506466377280658
U7875,11.7,6.9,4.5,9.6,5,2,1,5.488729828832223
U7876,7.4,3.9,5.6,6.4,2,6,1,5.499657214943871
U7877,10.7,5.5,7.6,2.5,3,2,1,5.5316499345594
U7878,5.1,7.6,6.2,3.8,3,4,1,5.5392942054694325
U7879,4.0,5.4,5.4,10.1,0,10,1,5.493108443936595
U7880,8.5,6.6,8.0,3.8,1,2,1,5.534945856402155
U7881,5.1,4.6,6.6,8.7,6,7,1,5.511359454292065
U7882,8.7,4.0,5.0,12.5,3,3,1,5.468390361831699
U7883,4.1,5.2,5.6,11.4,1,6,1,5.489263955013724
U7884,3.1,7.5,5.4,8.4,3,2,1,5.517874946516696
U7885,6.0,7.6,9.0,8.9,6,2,1,5.537959517034939
U7886,3.4,3.4,4.8,8.9,6,10,1,5.497098413482176
U7887,4.4,3.9,4.2,5.5,0,7,1,5.49776179848066
U7888,6.5,6.3,6.8,5.3,0,7,1,5.521912660408599
U7889,1.8,3.6,6.8,6.5,5,3,1,5.523031157614787
U7890,5.4,0.8,4.3,5.3,6,9,1,5.493058311851919
U7891,8.3,5.9,4.4,9.9,4,5,1,5.487708150288433
U7892,9.8,2.6,6.8,8.8,2,9,1,5.48526535432443
U7893,3.3,3.0,7.6,2.8,5,5,1,5.538262501729918
U7894,5.0,5.2,8.4,12.9,1,1,1,5.498442061245053
U7895,1.5,6.3,4.1,10.0,1,3,1,5.496838937080589
U7896,4.6,6.0,6.2,11.7,0,2,1,5.492666337434313
U7897,7.6,1.5,6.1,2.1,5,4,1,5.515281688849961
U7898,1.3,3.8,4.7,4.0,5,7,1,5.5227681081411575
U7899,5.3,6.0,7.8,10.9,5,7,1,5.51370446457659
U7900,5.9,5.3,8.2,2.6,6,7,1,5.549937898342574
U7901,5.4,4.4,8.9,9.8,2,10,1,5.512373108895126
U7902,6.7,2.9,5.3,4.9,5,4,1,5.506493336149081
U7903,7.1,5.8,7.9,5.7,6,8,1,5.534122454720774
U7904,5.6,3.1,5.4,5.3,2,8,1,5.503386348443293
U7905,6.8,2.6,4.4,5.2,4,3,1,5.496040715130121
U7906,5.9,5.6,8.1,6.0,3,1,1,5.5304116605727
U7907,8.1,7.4,4.1,3.8,4,1,1,5.520225580410963
U7908,8.5,2.5,4.8,11.9,2,10,1,5.461305671435506
U7909,11.4,0.7,5.8,7.6,1,8,1,5.4699025661171365
U7910,2.4,5.0,4.7,13.1,5,1,1,5.485971791826996
U7911,1.5,0.5,7.0,5.7,6,10,1,5.515553426973473
U7912,1.5,4.1,5.6,6.7,3,4,1,5.514008832134173
U7913,7.6,3.0,4.3,13.4,1,9,1,5.454094589321926
U7914,6.2,1.6,7.1,3.4,4,6,1,5.5176639933365985
U7915,5.4,5.3,7.2,11.9,6,10,1,5.503735034075785
U7916,8.4,1.6,5.1,9.7,0,4,1,5.465285378670504
U7917,7.2,7.4,4.3,4.7,3,2,1,5.517724273162775
U7918,5.7,6.9,4.5,11.0,0,3,1,5.486824108153165
U7919,11.4,6.6,6.3,9.9,0,2,1,5.4891567866212405
U7920,7.7,3.6,6.2,11.6,2,3,1,5.478480193760558
U7921,9.7,4.7,5.3,8.3,0,10,1,5.484575672077545
U7922,9.5,1.3,7.6,13.1,4,4,1,5.46945326787537
U7923,4.4,3.8,8.5,11.3,2,4,1,5.502577193578563
U7924,3.0,7.0,7.8,2.7,0,7,1,5.5507049074514585
U7925,3.0,5.9,7.4,2.5,2,4,1,5.547390893679321
U7926,1.7,3.1,8.9,13.5,0,8,1,5.49446619126823
U7927,2.1,4.4,5.4,9.9,6,5,1,5.504096272241819
U7928,4.3,4.0,8.5,12.5,5,9,1,5.503802344965682
U7929,11.1,3.0,7.2,11.8,0,9,1,5.470074989885229
U7930,3.7,0.5,6.3,13.2,2,8,1,5.466135025549573
U7931,5.0,6.7,6.4,2.5,6,2,1,5.5475788742641345
U7932,1.9,4.7,5.0,7.6,6,10,1,5.513550714314089
U7933,6.5,3.4,4.0,2.8,4,6,1,5.508527215331838
U7934,10.8,4.2,5.7,12.3,6,3,1,5.475394449918597
U7935,3.6,6.9,7.5,6.8,0,1,1,5.528954980847847
U7936,7.2,6.7,6.5,11.3,1,1,1,5.49572855059694
U7937,2.6,6.2,6.4,9.4,1,4,1,5.511181109888739
U7938,11.8,4.8,4.5,9.7,4,2,1,5.476325921088
U7939,5.7,3.9,5.5,5.7,4,3,1,5.509396363991923
U7940,11.0,7.4,7.4,3.6,5,1,1,5.53745468344947
U7941,4.4,5.9,7.8,8.0,2,10,1,5.522634396725774
U7942,8.1,1.3,7.8,8.5,0,5,1,5.486929294063027
U7943,11.4,1.9,8.4,13.1,5,7,1,5.47498623774218
U7944,10.2,8.0,7.0,13.2,1,4,1,5.490118631330862
U7945,5.4,3.6,4.3,9.6,0,1,1,5.4767223816662005
U7946,2.7,5.9,8.1,12.6,0,1,1,5.504446903593201
U7947,6.6,3.5,4.3,13.2,0,10,1,5.457760895806885
U7948,6.4,2.3,8.9,12.7,3,10,1,5.489224652623884
U7949,4.4,2.8,6.9,3.0,0,2,1,5.520677164866153
U7950,11.1,3.3,8.8,13.4,3,5,1,5.479941351786085
U7951,10.6,8.0,4.0,10.9,2,7,1,5.482123914732846
U7952,11.0,4.9,7.1,10.8,0,9,1,5.48307881071773
U7953,5.8,5.3,7.6,2.5,1,9,1,5.537889459067179
U7954,8.7,1.2,8.6,9.1,1,2,1,5.489350586674174
U7955,11.9,5.4,8.5,12.1,5,7,1,5.495533539875959
U7956,6.9,1.3,6.8,11.1,1,10,1,5.473549602440591
U7957,7.7,0.7,8.8,7.6,5,5,1,5.5041688544212715
U7958,11.0,0.5,4.8,12.9,5,3,1,5.4472697596886235
U7959,2.3,0.8,8.3,3.9,0,10,1,5.520710666406784
U7960,11.8,6.1,6.0,10.9,2,10,1,5.483161395673118
U7961,7.9,6.4,4.4,12.9,6,9,1,5.481306998622322
U7962,6.2,4.8,6.7,12.6,2,10,1,5.486231486977059
U7963,9.8,0.9,4.4,4.7,4,8,1,5.483595620751602
U7964,5.9,2.9,4.3,8.1,2,2,1,5.482471461799957
U7965,9.7,5.8,4.2,11.4,1,3,1,5.470946198262467
U7966,2.9,6.4,6.5,8.1,4,7,1,5.523173038777126
U7967,6.1,5.8,6.9,14.0,1,3,1,5.48451769136571
U7968,5.0,6.0,6.7,9.8,5,3,1,5.512230453347446
U7969,5.6,1.3,5.2,7.0,1,8,1,5.484310280138364
U7970,7.9,4.7,5.5,8.7,2,3,1,5.491592475944491
U7971,7.2,0.5,7.3,12.7,6,8,1,5.474123371704097
U7972,8.3,3.2,7.7,10.3,4,7,1,5.4940659659379545
U7973,5.0,3.1,5.7,8.2,4,1,1,5.497394781676482
U7974,4.1,3.9,7.8,10.2,2,5,1,5.504114573578201
U7975,4.5,6.6,5.0,13.2,4,1,1,5.488637859162433
U7976,6.8,4.2,5.9,4.0,4,6,1,5.518430339020252
U7977,3.9,5.6,7.1,5.8,1,9,1,5.5257765753239
U7978,1.7,5.4,5.4,7.3,1,5,1,5.512265985896131
U7979,1.9,4.0,7.8,6.5,0,5,1,5.522149123270988
U7980,10.9,3.4,6.0,12.3,6,7,1,5.473282129841743
U7981,9.1,2.2,5.7,11.4,5,2,1,5.471817839770685
U7982,8.5,1.1,8.2,12.7,3,4,1,5.474484595073197
U7983,4.0,0.8,4.1,6.3,2,10,1,5.483334870480287
U7984,11.5,3.4,5.3,7.0,4,6,1,5.487306417224728
U7985,11.3,7.5,7.2,13.7,1,4,1,5.484399643554174
U7986,10.6,4.1,6.2,4.0,5,6,1,5.513302753847532
U7987,9.4,0.8,4.8,10.8,6,6,1,5.463232199650066
U7988,7.7,1.5,4.7,4.2,3,7,1,5.493373458535178
U7989,3.9,0.7,8.6,6.4,6,7,1,5.518302173062534
U7990,7.3,6.4,8.3,12.4,3,10,1,5.504218717669714
U7991,6.3,2.7,7.4,8.3,4,3,1,5.50298661045629
U7992,1.7,7.7,8.3,7.7,4,5,1,5.545151325338152
U7993,2.2,3.9,6.7,12.8,4,7,1,5.493416863044051
U7994,11.0,1.1,8.6,2.3,2,9,1,5.515558341808299
U7995,7.5,2.8,6.1,10.6,0,3,1,5.475331971140759
U7996,1.4,4.3,7.5,11.5,6,10,1,5.511429944065545
U7997,5.6,1.9,6.8,10.5,0,8,1,5.48011011017365
U7998,2.2,0.5,8.5,11.0,0,9,1,5.4895065799580145
U7999,4.1,3.5,8.1,2.6,1,8,1,5.535809469315261
U8000,5.6,2.0,9.0,8.0,6,8,1,5.516231151497631
U8001,10.8,5.2,7.1,5.9,5,9,1,5.5154234664720505
U8002,6.6,3.2,4.6,8.3,4,9,1,5.486942200115602
U8003,2.2,3.2,6.1,2.1,0,7,1,5.52629106987697
U8004,4.8,1.6,7.5,3.5,3,2,1,5.521051266902541
U8005,2.6,3.8,4.4,10.3,3,6,1,5.486707006796496
U8006,11.0,1.9,5.5,3.9,4,6,1,5.496207421254554
U8007,3.8,5.0,9.0,6.6,6,9,1,5.540579264879896
U8008,8.6,4.0,8.8,9.2,5,2,1,5.510805035391595
U8009,8.9,7.7,8.5,6.9,5,9,1,5.535928300683394
U8010,3.9,0.7,6.4,7.3,2,1,1,5.493263151441385
U8011,3.4,2.7,5.9,5.4,5,8,1,5.514387318275293
U8012,5.4,6.2,6.0,10.9,5,1,1,5.5030177852814575
U8013,9.5,2.1,6.2,10.8,6,9,1,5.478060016362141
U8014,4.4,2.0,6.2,13.5,2,2,1,5.469760763708934
U8015,1.7,1.3,5.5,4.0,3,5,1,5.51154195306807
U8016,4.3,7.7,5.5,10.5,1,9,1,5.504015969400921
U8017,2.5,2.5,7.3,9.7,6,2,1,5.507135354452722
U8018,10.4,5.1,8.2,3.4,5,2,1,5.5338131586975265
U8019,8.7,5.4,4.8,7.1,2,10,1,5.495765433086623
U8020,5.9,7.5,6.0,10.1,5,4,1,5.511612030120769
U8021,3.6,5.1,4.1,4.1,6,3,1,5.52142507271168
U8022,6.9,2.8,8.5,9.3,5,7,1,5.506497906320646
U8023,3.9,0.7,8.3,12.1,0,8,1,5.480613157083897
U8024,6.8,1.5,5.3,2.5,4,4,1,5.5084206749559055
U8025,9.7,1.7,6.7,11.7,4,6,1,5.471369859111953
U8026,8.4,2.4,6.6,10.5,6,3,1,5.485754692404508
U8027,7.8,1.1,7.3,2.3,6,7,1,5.521455675792077
U8028,1.7,5.5,7.9,4.6,3,6,1,5.544048280451001
U8029,11.1,0.8,7.3,3.3,3,10,1,5.503047095162945
U8030,2.3,4.8,8.3,12.1,1,10,1,5.505356452557311
U8031,6.4,6.4,5.8,8.5,1,1,1,5.503951843092948
U8032,2.3,5.8,5.8,3.2,2,6,1,5.5352215301854795
U8033,8.9,6.9,4.2,11.0,2,3,1,5.481462410849796
U8034,6.5,4.4,6.9,3.9,0,6,1,5.5196978748444065
U8035,5.5,4.1,4.2,7.2,2,10,1,5.492371828981059
U8036,7.9,2.2,8.3,4.0,3,6,1,5.519969115882632
U8037,4.2,3.1,8.3,7.8,5,2,1,5.519182067885355
U8038,3.5,4.7,4.7,11.1,3,7,1,5.487382179046118
U8039,8.2,4.8,5.3,5.7,3,3,1,5.505132960875074
U8040,4.2,4.3,5.8,2.3,0,8,1,5.524338996297314
U8041,7.9,4.0,7.2,9.3,0,10,1,5.49284972471467
U8042,3.1,4.4,8.5,12.1,4,1,1,5.508313758394052
U8043,9.6,6.4,7.4,6.7,2,9,1,5.516787270014558
U8044,9.3,1.4,6.5,11.3,4,2,1,5.4713171496882245
U8045,10.8,4.8,5.3,13.1,1,6,1,5.463278210929925
U8046,5.5,3.0,7.1,10.4,1,10,1,5.489672165872057
U8047,6.8,7.6,7.0,8.2,6,4,1,5.526602623792603
U8048,5.4,1.4,4.1,5.2,5,4,1,5.4932964153020665
U8049,3.9,4.6,7.6,10.7,4,3,1,5.5079651659519815
U8050,5.0,3.0,8.6,7.1,1,8,1,5.514815846959532
U8051,3.1,1.2,5.7,3.5,3,4,1,5.511466673935571
U8052,10.0,6.9,5.0,8.4,2,8,1,5.495573576707381
U8053,3.5,5.1,8.2,11.4,2,1,1,5.508376418790167
U8054,11.3,7.8,8.7,8.5,0,9,1,5.51645687809421
U8055,1.9,1.8,8.3,8.7,4,1,1,5.512315676038201
U8056,4.6,5.2,8.0,3.5,3,2,1,5.541741588452861
U8057,9.3,3.4,8.9,4.7,1,7,1,5.519752737784971
U8058,8.6,0.8,6.1,5.2,3,2,1,5.492553113353629
U8059,7.6,4.0,7.0,8.9,3,9,1,5.499342692665357
U8060,4.2,6.8,5.6,9.5,2,1,1,5.506784070504503
U8061,8.8,2.5,4.4,10.7,6,2,1,5.470517680729196
U8062,5.5,7.3,7.7,7.7,0,1,1,5.523989451667875
U8063,8.0,4.1,7.8,6.3,4,6,1,5.517244528962661
U8064,7.1,7.9,8.6,9.3,0,7,1,5.521987790968008
U8065,1.1,7.4,8.8,5.4,6,9,1,5.561905782626674
U8066,4.7,4.8,8.1,8.3,4,2,1,5.5208998724594744
U8067,9.3,3.8,8.9,8.6,6,5,1,5.513377684307259
U8068,9.5,1.7,5.0,4.5,4,9,1,5.492735608796231
U8069,6.3,1.8,8.9,5.1,5,10,1,5.524103459920084
U8070,4.9,4.2,5.6,5.2,6,1,1,5.51897213308974
U8071,3.1,4.8,8.0,4.0,4,5,1,5.542713000695391
U8072,3.5,1.3,5.7,3.5,5,10,1,5.514624740740631
U8073,11.5,6.1,6.9,2.8,5,5,1,5.530541918292967
U8074,5.6,6.3,5.3,13.1,6,6,1,5.490705556918079
U8075,5.7,2.2,8.9,4.4,3,6,1,5.5268392441733
U8076,10.7,4.1,4.6,4.5,6,9,1,5.502514183262745
U8077,2.0,6.8,8.7,5.9,3,1,1,5.548906705198525
U8078,5.4,6.9,6.2,11.2,6,4,1,5.5080667972270385
U8079,3.0,0.6,7.8,12.2,2,8,1,5.482062665560259
U8080,11.0,6.4,8.9,6.5,1,10,1,5.5223297173485975
U8081,10.0,2.2,5.3,7.6,5,5,1,5.484041783976532
U8082,1.4,4.7,8.2,12.2,4,6,1,5.51112346020785
U8083,8.5,3.3,4.3,13.7,3,8,1,5.455783465776689
